playlist,support,threshold,precision,recall,f1,tp,fp,tn,fn,fold
Riddim - High Hat,20,0.05999999865889549,0.34782608695652173,0.4,0.37209302325581395,8,15,377,12,1
Riddim - Deep Dub,7,0.05000000074505806,0.09523809523809523,0.2857142857142857,0.14285714285714285,2,19,386,5,1
Riddim - Vocals,29,0.05000000074505806,0.07083333333333333,0.5862068965517241,0.12639405204460966,17,223,160,12,1
Riddim - Chill,44,0.10999999940395355,0.1262135922330097,0.5909090909090909,0.208,26,180,188,18,1
Riddim - GWN/BT Style,19,0.05999999865889549,0.06097560975609756,0.2631578947368421,0.09900990099009901,5,77,316,14,1
Riddim - Wubz,23,0.5,0.0,0.0,0.0,0,0,389,23,1
Riddim - Medium,102,0.25999999046325684,0.4012345679012346,0.6372549019607843,0.49242424242424243,65,97,213,37,1
Riddim - Womps,46,0.1599999964237213,0.15,0.06521739130434782,0.09090909090909091,3,17,349,43,1
Riddim - Heavy,29,0.05000000074505806,0.1330049261083744,0.9310344827586207,0.23275862068965517,27,176,207,2,1
Riddim - 4s,20,0.05999999865889549,0.10416666666666667,0.5,0.1724137931034483,10,86,306,10,1
Riddim - 8s,7,0.5,0.0,0.0,0.0,0,0,405,7,1
Clubstep,6,0.5,0.0,0.0,0.0,0,0,406,6,1
Deadly Dubstep,27,0.05999999865889549,0.15384615384615385,0.6666666666666666,0.25,18,99,286,9,1
Dubstep,71,0.23999999463558197,0.28205128205128205,0.4647887323943662,0.35106382978723405,33,84,257,38,1
Funkstep,35,0.11999999731779099,0.16666666666666666,0.3142857142857143,0.21782178217821782,11,55,322,24,1
Headbanger,54,0.17000000178813934,0.25984251968503935,0.6111111111111112,0.36464088397790057,33,94,264,21,1
Jazzstep,25,0.12999999523162842,0.18518518518518517,0.4,0.2531645569620253,10,44,343,15,1
Metalstep,27,0.05000000074505806,0.15,0.1111111111111111,0.12765957446808512,3,17,368,24,1
Wubzstep,110,0.1899999976158142,0.3116438356164384,0.8272727272727273,0.4527363184079603,91,201,101,19,1
Riddim - High Hat,18,0.10999999940395355,0.3333333333333333,0.1111111111111111,0.16666666666666666,2,4,389,16,2
Riddim - Deep Dub,16,0.05999999865889549,0.08695652173913043,0.125,0.10256410256410256,2,21,374,14,2
Riddim - Vocals,29,0.05000000074505806,0.08333333333333333,0.6551724137931034,0.1478599221789883,19,209,173,10,2
Riddim - Chill,47,0.10999999940395355,0.11072664359861592,0.6808510638297872,0.19047619047619047,32,257,107,15,2
Riddim - GWN/BT Style,23,0.05000000074505806,0.045454545454545456,0.5652173913043478,0.08414239482200647,13,273,115,10,2
Riddim - Wubz,20,0.05999999865889549,0.045454545454545456,0.1,0.06250000000000001,2,42,349,18,2
Riddim - Medium,97,0.14000000059604645,0.36551724137931035,0.5463917525773195,0.4380165289256199,53,92,222,44,2
